Blueprint,Graph,NodeTitle,NodeClass,PinName,PinCategory,PinDirection,LinkedNodeTitle,LinkedPinName
"BP_SOTS_Ability_FX_Test1","EventGraph","Event BeginPlay","K2Node_Event","OutputDelegate","delegate","Out","",""
"BP_SOTS_Ability_FX_Test1","EventGraph","Event BeginPlay","K2Node_Event","then","exec","Out","",""
"BP_SOTS_Ability_FX_Test1","EventGraph","Event ActorBeginOverlap","K2Node_Event","OutputDelegate","delegate","Out","",""
"BP_SOTS_Ability_FX_Test1","EventGraph","Event ActorBeginOverlap","K2Node_Event","then","exec","Out","",""
"BP_SOTS_Ability_FX_Test1","EventGraph","Event ActorBeginOverlap","K2Node_Event","OtherActor","object","Out","",""
"BP_SOTS_Ability_FX_Test1","EventGraph","Event Tick","K2Node_Event","OutputDelegate","delegate","Out","",""
"BP_SOTS_Ability_FX_Test1","EventGraph","Event Tick","K2Node_Event","then","exec","Out","",""
"BP_SOTS_Ability_FX_Test1","EventGraph","Event Tick","K2Node_Event","DeltaSeconds","real","Out","",""
"BP_SOTS_Ability_FX_Test1","UserConstructionScript","Construction Script","K2Node_FunctionEntry","then","exec","Out","Parent: Construction Script","execute"
"BP_SOTS_Ability_FX_Test1","UserConstructionScript","Parent: Construction Script","K2Node_CallParentFunction","execute","exec","In","Construction Script","then"
"BP_SOTS_Ability_FX_Test1","UserConstructionScript","Parent: Construction Script","K2Node_CallParentFunction","then","exec","Out","",""
"BP_SOTS_Ability_FX_Test1","UserConstructionScript","Parent: Construction Script","K2Node_CallParentFunction","self","object","In","",""
